engine_id,Timestep,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
3,29,0.574530878674439,0.32785645926496226,0.36995257487038374,0.6422949035623144,0.3908718228094059,0.634816450097176,0.41171043538176416,0.557152764023483,0.5776602294039324,0.5050619012580211,0.4221242706786925,0.38505775054843844,0.3132757418249705,0.4215785604962895,0.5612651162125132,0.675321927379393,0.6484817929052208
3,30,0.606425910614121,0.6153789373013194,0.5659939613903981,0.40411474302640116,0.6628780122823319,0.5682929247623336,0.5241762523921759,0.3443957876853924,0.47882221752257015,0.4841433084807705,0.6458254438090679,0.5186592880751153,0.4521602195881638,0.6907201314042637,0.34428823733052627,0.4690193713247778,0.3168098700685621
4,1,0.5959616483067721,0.6672306208796602,0.4120149318201958,0.6433366707196483,0.41688729218475906,0.6643080646575661,0.6015847614387135,0.6219627107365755,0.3072026222401818,0.6851241428296103,0.5906683968281292,0.4219004381544533,0.6317578659435388,0.41260847936597195,0.6491015358264511,0.3450321561647748,0.5814743909843183
4,2,0.5162793906579641,0.3386137880781763,0.3967575313035356,0.3049616145109259,0.4875071861858023,0.42050610430400015,0.5393429937191034,0.41889512308344684,0.41996764460279384,0.5972772794926413,0.31925713439134135,0.6611579980767949,0.6409055497564725,0.5671218732905625,0.5372886280429536,0.6569209992558609,0.3741320718114858
4,3,0.3315876648763314,0.39580406796381523,0.6178313114800761,0.31386810669059334,0.5331227340333958,0.698175006476524,0.6422784375350157,0.5085782756174357,0.3254563637146569,0.632549405754284,0.5395914032708842,0.3459731988238267,0.33754291392934244,0.6638507277746369,0.5676801051752314,0.6317147197267021,0.6515915601129069
4,4,0.5287089408193288,0.5069785407020164,0.47217096412839604,0.4267786351164477,0.4738383843434847,0.6095518622920626,0.5407693724060526,0.6570093159819383,0.477352005751675,0.5428358314875016,0.5525230212367955,0.5366788649225301,0.5810535092342065,0.3949733873499225,0.5049455110183162,0.34168992112333907,0.453804531057925
4,5,0.4950668274485057,0.560889703818189,0.6802124210344813,0.5402604266193423,0.597437566470624,0.5025064237980811,0.5536416125505326,0.32837288645350937,0.40175663233673875,0.44474123728205545,0.48899734200260536,0.3182594982009535,0.35600963902132704,0.4107257231165223,0.6886130763604202,0.43253880284122026,0.492816423244833
4,6,0.3784390850953572,0.5443120284303072,0.4122732862063897,0.3827970313753707,0.5066290513783915,0.30220231966416833,0.3030656130596901,0.3876275236407431,0.31468854500032845,0.3432103016522765,0.4355442597355006,0.621034271831925,0.5288194573477203,0.5050670903825665,0.41739552928324863,0.6727014877731265,0.4588060164948766
4,7,0.3348371067183086,0.5468266064471204,0.34553535739064056,0.4380892571206768,0.5029647754871235,0.6496890098740703,0.4974186321360474,0.5809035064126657,0.6971267355996281,0.3525956479591926,0.40989261020780776,0.45783043023905856,0.4687312714155325,0.4644084301062183,0.663044401022622,0.5856130577867426,0.5431620856362814
4,8,0.42374908714511283,0.6295161536885179,0.6820242045939955,0.6284793130200905,0.30062604207658916,0.5545605480733629,0.3204541525768403,0.4030428881334887,0.32380988013910866,0.541518181179755,0.5746359653970428,0.345795055226362,0.45353555321799177,0.48249460358221674,0.4476212087043666,0.3484100001940772,0.46757911607499014
4,9,0.6004712191233672,0.3284030658133022,0.33207200563276135,0.4419085167343937,0.67669028464757,0.5674290586891656,0.5714679826690259,0.44476799633514597,0.5374643164834153,0.30405247361109733,0.5544384185638169,0.6653147790304946,0.5450293873379276,0.649479437386538,0.5895892221864375,0.34822336656147607,0.6609813229143366
4,10,0.32657753774230996,0.5135869890191055,0.35685484951738305,0.30468264429236164,0.4688137040510556,0.4180162830616625,0.4944001975190412,0.5308799546938203,0.3174956289235789,0.3492013180494982,0.52345695858017,0.4372669412690633,0.5916693950197791,0.5609166594367758,0.6382417451959627,0.5769971306676901,0.47197243095605923
4,11,0.5691866489577729,0.4101524697021674,0.42252539951128504,0.6155940639683173,0.4785678065606328,0.619352136207341,0.6289689494673114,0.6430249350645134,0.6666540943364829,0.4723940882053185,0.4275467273284555,0.5328794986376455,0.448468969375051,0.5404296667200932,0.5822343450575298,0.5753620073968547,0.4498211548080485
4,12,0.3667440806795011,0.472211735384883,0.35703765763276346,0.6560388140735233,0.43835098429514296,0.3617838988893295,0.31017910396230036,0.5583289545145937,0.5547609269818973,0.4362416666325166,0.3286847555390604,0.4638515579580928,0.4244869980253574,0.5708482558940038,0.5423116997810761,0.44583749127901595,0.387157021701996
4,13,0.6952143864622367,0.4816006484784459,0.5753096943120948,0.3562211870313443,0.49423587986375905,0.3110146879477862,0.5021820471641799,0.6856069628470809,0.4536826851943201,0.3155984050299646,0.3123823163677374,0.4551947039787478,0.3640099745852776,0.30934083853127436,0.6024854455800708,0.48340920355275624,0.41569790878906177
4,14,0.6600332732065922,0.3464555840802102,0.6823675315821276,0.4255866869509411,0.6553614689234725,0.5411771505917846,0.630682943896595,0.6936052652841856,0.4153621751274983,0.6844541941630371,0.45579275796096813,0.4542047618947689,0.43615484170180224,0.516563042939034,0.3616580172713948,0.5214845941432045,0.5166819249640016
4,15,0.604760725041948,0.6334599847750342,0.47617654012496957,0.42093329974059746,0.4037339589268378,0.37784953468194876,0.32305903287960996,0.4369791915338853,0.4080990768523133,0.6865669543465629,0.5230835305000175,0.438910815612203,0.5321870403974783,0.35567868053827817,0.47761749968088113,0.5504937285684255,0.4955591327169805
4,16,0.4607115202617297,0.6975393555598792,0.6521259048595708,0.549362383263776,0.527750944472913,0.5482641919298336,0.3805248431289733,0.4580550973057274,0.3157838131563597,0.4902184149947306,0.5172098335830653,0.3910998944412838,0.6856115388662054,0.6637818443748967,0.5888572941823623,0.513354651506145,0.6479876638590739
4,17,0.35226093752938514,0.616203917709954,0.3499283255867393,0.6176842650197621,0.41030702730054275,0.6508362324072755,0.6776168375301591,0.35951838776204625,0.48507024202615734,0.692394951265074,0.4933629743892586,0.6454190090058181,0.5354926088525279,0.4501319631678407,0.41431342221034806,0.3812892364344349,0.6047192765510789
4,18,0.4546162027292111,0.5045101848803004,0.4969301920004727,0.5309116116932524,0.6462308582498208,0.6922957374333717,0.4630336834295268,0.6310075688425212,0.605811117861887,0.5294115805822293,0.6824188574447732,0.3801898062113611,0.34370568412384855,0.6415847867821688,0.4756599266534993,0.6387875416828241,0.657236082078166
4,19,0.3249830374476286,0.6533859051944242,0.4793276221477688,0.5041729956016928,0.5506370044372841,0.6705530426920346,0.3076464377719056,0.4907373873271268,0.5750888169722242,0.5890827830792913,0.5770129726148432,0.3537740517632487,0.41975823534867246,0.44348621016680534,0.621774883071802,0.4115039489658212,0.38428198554688126
4,20,0.6829792076152384,0.30354531404538754,0.6991283422727912,0.5707285195429582,0.6313877197796468,0.4178477585384772,0.30572611106682396,0.5951478074246119,0.6336578388002703,0.5961904527814077,0.3571401149203354,0.6013711689027876,0.6075691128430564,0.5634162062680219,0.6064463731182345,0.6383685758710929,0.5454416456949833
4,21,0.3354418855878716,0.4950511238668843,0.331059733868642,0.46301721241297233,0.46284259565025104,0.3264039376560966,0.4395282135877917,0.3443992395165259,0.6232940840036889,0.6790752103857882,0.32892659010317543,0.6820460829166806,0.509030639734698,0.4198262711815495,0.3307448301104654,0.5002497072281671,0.6178062177962995
4,22,0.5828345909066792,0.3200904045855895,0.3291607341471614,0.46114931305305484,0.4181161976191773,0.3929537292224191,0.41240179956348544,0.6213930973187538,0.6716912214527415,0.46204107781102655,0.6624444008529988,0.4285982804991528,0.4905747945375166,0.3904115991263999,0.5561904168703375,0.6915924460699235,0.5413972384173514
4,23,0.4431256336454195,0.5591269783962114,0.349168271386155,0.6554636321061594,0.5012335803119345,0.4797398968158568,0.5343459153814076,0.549913545115761,0.3287103224906052,0.5730468884893609,0.3967726721262118,0.585581053002636,0.6290139177536787,0.6215834030210081,0.5210003869631556,0.5080679569243004,0.35715038453576464
4,24,0.6101384601612543,0.40856375217868574,0.49867816912717855,0.41370963717100667,0.3535313451998772,0.5518230787566947,0.32173281392916153,0.59945809365048,0.42703471810444665,0.3000538772017941,0.5044516556948919,0.31874076341104124,0.4104678231283598,0.5827905949822865,0.32507584864874634,0.6357353969424009,0.3015279690634332
4,25,0.39872954768076085,0.5963616224608286,0.4265080598917227,0.34075695522640537,0.44409356752017115,0.4081573145538102,0.6370847608642219,0.4253391670340572,0.6155729887104029,0.6567488579242938,0.47352696783061177,0.6639772575417567,0.4509272215852771,0.6856313665960432,0.33571580981022914,0.5748077066012971,0.49752561618277147
4,26,0.4550595221822588,0.5530847514994404,0.5815428366537325,0.3017453078601236,0.3667812354988795,0.5852184202537274,0.5665541654312826,0.6864190020514709,0.6044151161003132,0.6803090830925351,0.5810162006139228,0.41922088345577724,0.34214596890034255,0.6127295453379742,0.5576596885903664,0.31927440495731846,0.4440201863603913
4,27,0.6827199261937145,0.5001604582840804,0.4730916544078818,0.48307984206371757,0.38355308960206547,0.44748286834591805,0.4479253023948706,0.32094200807498896,0.6070270514071673,0.46660177276155157,0.6288719547265693,0.6401392004479581,0.3847976218794632,0.5629413928680513,0.4889127216651926,0.6520626951685939,0.3862962716705816
4,28,0.5711252801240176,0.543100848901089,0.4181205910287331,0.354640361460469,0.5606559041909106,0.5954389832529323,0.42625093750534,0.5579330416089254,0.4580523630446013,0.5852827533130471,0.3796861099576212,0.6560860010544697,0.41496383858623187,0.44711439510246115,0.3232367808321399,0.34460488492851055,0.5063447610849312
4,29,0.40703707069118855,0.6341920902968777,0.3058773554619815,0.45163761946877445,0.43493821870763705,0.3077310523670404,0.3497473596002041,0.46545706996745406,0.4971458337789786,0.46171589890194764,0.5123750713648375,0.5380526699622725,0.30396952845113423,0.4856380637814015,0.6853996963550353,0.5076129120518195,0.5710169069835813
4,30,0.4247455431667533,0.609596551261105,0.609168592750446,0.5085184190616555,0.6904055293116854,0.3502200859050613,0.3067790659558324,0.6080632847028384,0.6228622149459531,0.3480828916482305,0.4062331331834424,0.30702094534665153,0.41732344431222584,0.6092567495674686,0.5071842110850315,0.4392382372673152,0.4486957179625321
5,1,0.30054145028618723,0.41992021102609434,0.5585834966551722,0.6896777775265428,0.6388243307935597,0.30943798585821164,0.6594242418699356,0.6132793653194504,0.6121504494283921,0.48319830360142857,0.4592021171818011,0.421166291533277,0.3262779435817463,0.39129414539747964,0.3986414539912098,0.49363082788408064,0.5989777626386776
5,2,0.4895239313591786,0.3231377797788642,0.6831159203952815,0.6770897276376449,0.6140758172593633,0.6965311606256882,0.5177929331201051,0.6851073401012824,0.3302420162467003,0.4462722993045485,0.39015250720270633,0.37833323365370797,0.35632117955707043,0.5489654566263986,0.6125287422989221,0.5313193597681443,0.35878508383528385
5,3,0.6244495079733883,0.5543818828654914,0.4552662824507982,0.5696521182144252,0.4039619916971331,0.4380768833976842,0.666994337252796,0.4162018022685681,0.48799530726317464,0.6560564549584058,0.5830885401070109,0.3248812904658811,0.35892121771158814,0.3031366363087667,0.5523687160916653,0.4790693701641673,0.3537099403609102
5,4,0.6831736484227081,0.5118638895782479,0.39675731764515565,0.500241428461883,0.571848133094043,0.3304956871894258,0.4098815260191568,0.6227861963535974,0.48386594816106443,0.5186308568129179,0.47312640088378766,0.317559977057202,0.3662999119280623,0.4782166554967563,0.3836741861631711,0.3199916114638715,0.6374598656207294
5,5,0.6924770116656462,0.6172571495986958,0.6415139686818667,0.39679085212681814,0.6842507902052799,0.37877028178137134,0.6805719241447329,0.6979277175863804,0.5846891222984194,0.6924574927167287,0.5278159118268414,0.4038167132704361,0.4747983542662483,0.5374243741515143,0.329232624810806,0.5489373058468984,0.6924711347049177
5,6,0.376043059913491,0.6170380465153533,0.6631595175118477,0.6774806371280883,0.6840542417621789,0.5085838554885888,0.6909231631966014,0.6029240828537755,0.36466857449478474,0.490760042587188,0.5873324701488016,0.3989361263276333,0.5562460734195549,0.5666401916186476,0.36507989752342634,0.5260341249811025,0.608650764391443
5,7,0.49955826581437673,0.30484124671044294,0.30361538763171686,0.44281173758800485,0.6704776273727128,0.3914707118414435,0.5537454755486748,0.3888303482773282,0.42866799586381943,0.6392168358405935,0.5915445769079788,0.33815971092528424,0.4714808083945734,0.3116679054581058,0.4923560586412036,0.5649736046804272,0.3474010494392606
5,8,0.41555397556366624,0.45913465020086275,0.6678124098624199,0.6973020061691856,0.31796451959824634,0.6044031693981569,0.44868962656093725,0.456983274491792,0.601705989338809,0.6673705728581634,0.6803714378010193,0.5308490344153283,0.4428484637202011,0.6150196343435117,0.4004005533049201,0.525629611533407,0.44343138460994924
5,9,0.5626524294831504,0.39615956515740275,0.3766371782939303,0.6672956346701748,0.3407214731798147,0.5023831630939726,0.38834111318520353,0.315571985330267,0.31440752731657057,0.3700887088423309,0.6467081418024001,0.41299149759081066,0.6801836682301182,0.5326489171956774,0.4746456759075064,0.5320355338677818,0.506679354090507
5,10,0.6035105015029301,0.41299842638914086,0.44122015664012093,0.6576377210133002,0.6785826052601621,0.6570232909945898,0.4677791975829254,0.6121462012027526,0.4905342933204395,0.4990159408584408,0.38187204362291355,0.5364521213034066,0.3744543591013392,0.4326258796268775,0.642012080647974,0.38283032368434206,0.3284633140693731
5,11,0.3276030370451265,0.6763138082012431,0.5027681751847338,0.4637648287268073,0.6243514324031674,0.6343303711642063,0.4328764132462418,0.577447222989518,0.6084491263407545,0.5618602747463818,0.36063802992003974,0.6503532334068227,0.5156378210944035,0.41298897054800143,0.47009127417507757,0.31502843615956294,0.351146720488967
5,12,0.6062187002063444,0.3000046539021464,0.46662633139291687,0.5090040724342353,0.3218537680003889,0.6892312651889331,0.39045013249986876,0.4216794878545123,0.4215770049020109,0.39216666484693996,0.30058952883452456,0.5917379176351985,0.6867381999197141,0.389717393314018,0.565218876721369,0.596758530783486,0.6393701516362098
5,13,0.46905167880544363,0.42117236225617166,0.4301180536092124,0.5850485332394051,0.6267117866022545,0.37264558710264106,0.44837640326310607,0.6607760786996599,0.6226774078778956,0.6939433611049903,0.6016993038728322,0.4572780804111689,0.536255133597855,0.5644057016989281,0.33138232652684957,0.517798783641546,0.5837283313890438
5,14,0.3669285216004241,0.6122526869702228,0.5335091122056446,0.6808887142790379,0.31696891928275667,0.40613045502218675,0.5406215517199295,0.41862396488237225,0.5857696656284969,0.6036021130087723,0.34100638562658975,0.505541785682707,0.5035562222364223,0.4477123080862164,0.6731699450278688,0.6310025279492885,0.5788837527638546
5,15,0.5857306542939991,0.48468645752524764,0.6683978084386303,0.5778381709013141,0.5915924246623265,0.644676361514938,0.40962863573687636,0.6228283615466812,0.37809624118259677,0.4381367808979551,0.43424418170793705,0.6914101873556562,0.6426148894991707,0.5804679446361038,0.590822704646156,0.5248291177610284,0.6788362668434076
5,16,0.4985035011529446,0.4522070839479578,0.36521413477263637,0.6144822609044231,0.5937775728302366,0.4537420154096539,0.31007736558369176,0.6355989310872042,0.30456719338162946,0.5814799118516203,0.6881028438904228,0.4750645312592814,0.3939893619983811,0.5819484040173526,0.6268512568062341,0.5185721264311389,0.6868141101024584
5,17,0.32066748866318445,0.5019182393218112,0.58738157892902,0.6450561884596715,0.371702244763116,0.6200013927054726,0.5210828302874181,0.45862147279598525,0.3526860114316374,0.6461183035635649,0.3629092832718861,0.4239151436836397,0.41601821278497475,0.6485656136763417,0.5690811976835592,0.6186725588765489,0.40018715951699957
5,18,0.5499496398427995,0.5286983932574995,0.6331321507153085,0.6624348241925042,0.3048627085909547,0.5696079676235171,0.3207343196478916,0.5195434660309424,0.4150530916174713,0.4227106398088565,0.4411834013809426,0.548516979619844,0.43361998626750764,0.5930796202361122,0.4618109542295479,0.32734128012398345,0.6135039369936428
5,19,0.4143033298370824,0.473106751839705,0.5741775532887605,0.4329824628594848,0.32263426245868626,0.44956841880512544,0.6777794330777214,0.5566937589194232,0.5685916594668827,0.5529128614550559,0.3795968555837747,0.467333545640912,0.6003759193453273,0.34054915902126365,0.41114111043588486,0.4105276433863414,0.47280757103780235
5,20,0.692147496376874,0.32700101867352876,0.507480397752238,0.37174587280488414,0.6882706181638976,0.34532140189098565,0.46144040094463645,0.5951539939338424,0.5818217712109781,0.46909145475757286,0.4386096671810873,0.4590449514211482,0.4057105052634557,0.3821331754827199,0.49321587902355596,0.4074135024270429,0.41498466595890005
5,21,0.5627024253898227,0.6874149326799568,0.54145488022375,0.3307917868259865,0.33023344554162676,0.6805692883382264,0.41891631612293345,0.33682679443299013,0.5396178348601526,0.5494595113161064,0.5594019280474752,0.4069608111430165,0.30604427368579,0.6860061477817887,0.400357218276441,0.570410515221019,0.5826519479514838
5,22,0.5440029668317943,0.42516295768545925,0.4084385015056263,0.5390673130810812,0.6464382534446765,0.6786934915693582,0.34236232176150305,0.3619314450390879,0.6778945035132318,0.5946140913339171,0.6531975299319092,0.3810530536541372,0.5350343484437607,0.5804558377669895,0.572044754178789,0.4632606763466792,0.3061579566765234
5,23,0.5331704227217052,0.4012406156718435,0.4801016984571561,0.6830324060335269,0.45961412705697385,0.6359206426657706,0.37541624229970044,0.5689841992100115,0.6908027817755773,0.3407572403491747,0.3033279768908768,0.4734331170530457,0.33705019322054686,0.5993537398704925,0.6658194655394235,0.4736083890835035,0.4034846568621764
5,24,0.4737613276026439,0.5893791271400004,0.3036216646321484,0.5357815957938789,0.5453166739549515,0.5550752987583742,0.39680883199235084,0.5856210893512507,0.33655659453271053,0.3797081345867203,0.6509880186617927,0.5954892602906265,0.3054982216045381,0.39935050414792006,0.3857625931972658,0.408322531214789,0.39902390811195454
5,25,0.3250105182971383,0.48357620663872813,0.593093389914466,0.5426926898869745,0.5691486674392319,0.3324596714144956,0.6805962840707148,0.6353967335372099,0.6220361273982651,0.629193522016707,0.6730842032531045,0.517701586445479,0.3801128071470503,0.5467134431410164,0.5971525974671756,0.5951669573416101,0.508579609666752
5,26,0.32738348773343123,0.4484451753720511,0.6683066433853428,0.5337795639029703,0.5153327773022853,0.4075414057528774,0.44737956796663153,0.6581384356612676,0.5665852190107343,0.614954810700933,0.48173816922706203,0.5520988877824631,0.39935344349728297,0.5821843321133945,0.4710405334813349,0.47701820592589816,0.5597289298307526
5,27,0.6745122485875706,0.32560253864344835,0.6298972949388031,0.4169532441648772,0.4775677818025511,0.30876533151000357,0.4204184311337252,0.5010524970520521,0.3224704309389756,0.49643829175326604,0.6708442515433709,0.34215728724312205,0.6057762912302017,0.463868421350397,0.5620694858097353,0.4040946391940917,0.36379690501654327
5,28,0.36418504570849053,0.32819677825725785,0.37425868196049716,0.5656877539955874,0.6526762447374032,0.6256502742364647,0.5740537239497936,0.34417274536444104,0.4156749785183799,0.42392275012898756,0.39998277855904846,0.5060022638838892,0.514221525951869,0.4427543900684441,0.4415156634945744,0.6314222391624325,0.6157171393278742
5,29,0.42311833267229826,0.6655153775493037,0.6811260068010023,0.43069701681201633,0.4417699795172219,0.5022536613687835,0.6764483250134694,0.6505277732569246,0.3410271850334359,0.4570922973085665,0.5213484758999087,0.501252989020616,0.377545227174757,0.6435267084672618,0.5707763131987349,0.6351633499407214,0.6435057117397889
5,30,0.599342341466296,0.4756842404998869,0.5442187020061697,0.3641461624478972,0.569458166989963,0.3717013022957123,0.5775798362040627,0.39183926430158744,0.347020520060088,0.36611379605718297,0.3007968540876281,0.587495847141412,0.5929604196233516,0.5059733399653037,0.3645451204221535,0.33342173500427585,0.3076515865749148
6,1,0.36629927078608826,0.6563422139932586,0.3966147366806727,0.4417085308868862,0.34213819379253324,0.3889445218992681,0.507689828312082,0.543101073238261,0.3981409256664844,0.32309286369004686,0.4564131476509594,0.39368134837053365,0.38782156929192074,0.6839451210853821,0.5465201943702895,0.5227513772688384,0.46631004140932875
6,2,0.47157773337205766,0.5163620015352323,0.5785719228144428,0.5808584384727318,0.3686775630821798,0.5000451008306508,0.46478323801364074,0.6482107865077537,0.5525675684873506,0.5130016265663927,0.3461578568715669,0.5422551557293646,0.3468815622720933,0.4348826302263008,0.3571367859257327,0.5768294588097476,0.382500845534461
6,3,0.4567437492752104,0.6582699110475114,0.3817265533595881,0.5031220255835116,0.4677086644664088,0.3072496164182919,0.6171032454291251,0.32761836252583987,0.4897020083907814,0.5242713179755799,0.5513705826458348,0.5754526517231502,0.401308953409086,0.30399151066337976,0.5893774649419647,0.5142626397390314,0.6344470812828995
6,4,0.6285553451602777,0.6373304671151532,0.49403786399181604,0.43345135833474624,0.616623281036548,0.4805176452117019,0.3733768785613738,0.6419896078245897,0.6530239507089388,0.486523902456068,0.33027989092391496,0.4551304359667725,0.6214150637850413,0.6607096114184914,0.38138909699903834,0.3267894448101086,0.6509401812531355
6,5,0.4557619755915501,0.5167043857070253,0.6872263248203035,0.32662589116568913,0.5593272029808383,0.3296421690299468,0.45018757138660015,0.6215258180773786,0.47338889310225374,0.6988729415611801,0.5236237139786408,0.42846486105438136,0.38804453036190123,0.4402082137144647,0.4490133095038203,0.32748547108958437,0.44782967977070925
6,6,0.48569540789568993,0.5890951008955219,0.5626917938886431,0.5835062620916617,0.3033454727507428,0.3870669598322144,0.5646737153599426,0.4935957472718988,0.30212539026733837,0.6217978569727289,0.609123829316135,0.519367665197425,0.32658533031050885,0.6066060198130339,0.5334854350925455,0.6127839908631836,0.6006987969583362
6,7,0.6212008287831348,0.5072032265618499,0.35612980727740595,0.5684629893518754,0.5481895140207882,0.5969012748796348,0.3679524024202941,0.3779900799601157,0.6561638068877313,0.5999911193808283,0.6632913954801292,0.6034861284655683,0.5388621223961207,0.5616530948111494,0.6556511695760039,0.5315227018047761,0.552956529731355
6,8,0.3625906864014402,0.48956848804644104,0.5865588447832395,0.40837707932654616,0.38090167220981397,0.4255307232897662,0.3966002511971334,0.38596505481455834,0.4699403371472347,0.6631354055534135,0.5028238586954873,0.3751681523261292,0.3307886677523496,0.57846245805517,0.4531195057745551,0.6287323786341437,0.563804307456308
6,9,0.6184965802165474,0.4087784157673795,0.5769435689844232,0.4056247938774875,0.6756273917801165,0.5545497126133497,0.4298047200701368,0.40780474491690905,0.3763706340286574,0.577856383557491,0.3874862451991709,0.5381213063709955,0.40585401077014294,0.5647875779175474,0.6259758914162157,0.6112100972578612,0.6043405323723127
6,10,0.3750889622769008,0.33535397879380746,0.5795795313949542,0.4473388855177405,0.47293849056133885,0.3124596371173564,0.4038305797100197,0.3134705615497856,0.6516743090404991,0.39735867328741215,0.5229348678292032,0.31559172826445214,0.5667389565222631,0.42921093830163753,0.6591676747830663,0.6552472755736143,0.4301162473446991
6,11,0.6603843582761871,0.6984630693995115,0.6301662656495792,0.6379485391020916,0.39960349444363596,0.5306809595431025,0.32690236558694713,0.3379671747286679,0.6995570448133162,0.43065569977036433,0.5992735648195385,0.6226660212107266,0.6432093084028916,0.6990513189608626,0.3965985941027471,0.31614033074387987,0.46447660719783435
6,12,0.35203226793157877,0.30897035566482206,0.4441707308565944,0.6134953004300945,0.5264722764900283,0.4251111956841416,0.5617368021970879,0.3928072721235243,0.305752578428834,0.6057413545745709,0.5494972339456036,0.604921049800384,0.3155752066750662,0.6348478511322608,0.5478104800145213,0.525358140285056,0.5498456192458125
6,13,0.6457732987473456,0.5347746026235628,0.5323801519552717,0.6962716628263063,0.6026920668274272,0.4769175221804541,0.5829588000131711,0.45569218867671535,0.39155018499339955,0.5387407507551037,0.6712728392455806,0.6716558080061851,0.4367621112421961,0.511070986488678,0.38465435942794446,0.6982524437995533,0.6924471631471742
6,14,0.5598035718829789,0.6217656238709893,0.58604006451348,0.5372632876157872,0.32133919879555906,0.48190573702106443,0.5699145208669643,0.5710126455534739,0.44924904736895344,0.6766767946632122,0.36694281289471237,0.5001437784862242,0.5763535906203291,0.5788543223567237,0.5594555827075263,0.41011528538074404,0.36248262747464877
6,15,0.5543761307306843,0.539720846455775,0.37174240411569637,0.5820556582282252,0.48206879669346253,0.5671042366412611,0.6349468319080602,0.3678913714307692,0.3076579471987347,0.6116410345583148,0.5438789700610464,0.5798558278488486,0.635261989995457,0.6211243739298002,0.6843680587715298,0.5143740315408473,0.4953982530639621
6,16,0.460754879956292,0.3614764171376818,0.529042893152809,0.41080500973039147,0.6685230048851901,0.5332763217108389,0.537136072203244,0.441969864350804,0.320795740791083,0.31269750614919545,0.469334057661279,0.33382615123889514,0.5427387822160556,0.6523892022558629,0.6531659266074888,0.563618164052893,0.3844927325891724
6,17,0.6451987325435488,0.6544373741252832,0.37866143398118346,0.5949704343082709,0.41460781957084913,0.6210561249411719,0.698895159961441,0.3120104021317571,0.6589463463163727,0.5490522134394632,0.6893530476659284,0.486003807010571,0.6389551722285495,0.3249576274393109,0.43411162003131826,0.326806615100484,0.6901372533916281
6,18,0.6267895629087347,0.6410189684983881,0.6751860925735577,0.33404139444791414,0.4542390370053333,0.32841395561760084,0.38431724062001144,0.39174631081506894,0.4876428844190315,0.407424866981457,0.3403912427271044,0.36699643563764306,0.35891022542083634,0.6892307191649193,0.6037170027673895,0.6871045861078248,0.47589619460316335
6,19,0.4113473926650626,0.6193172788836747,0.4305015672164587,0.41975334948213927,0.39300239688313243,0.35187159128969414,0.40258522440670635,0.44212789938955505,0.5695976832582921,0.32502593688778064,0.38420277586613716,0.6236094561166705,0.35876876943350827,0.4370580586090086,0.645863568743256,0.36197012445737703,0.3330947342472759
6,20,0.4938151980320043,0.4209678045114145,0.5253633457935416,0.62152195619339,0.3548593952610972,0.532279633821714,0.5022035041559455,0.3576315144052798,0.5495993942115929,0.40945616714430866,0.495133727417605,0.33290892971082475,0.4838336228854492,0.42258538721712813,0.6289524844741416,0.3227914907989473,0.46744290996733195
6,21,0.48337256965257513,0.5900024305196474,0.5297150300360843,0.5668849348776723,0.6108197142607024,0.6448811894632754,0.4255501986889882,0.5152090821455612,0.6360432313756799,0.6957804523860225,0.6558077244175052,0.4485869050497507,0.37806660688746013,0.49575701496263547,0.5966565807344169,0.49702762830131897,0.4932723453254674
6,22,0.6352921684327202,0.4445615116268745,0.6439178699246582,0.4627219203806894,0.43129324227133575,0.48159596447987957,0.6049787834699474,0.3504008111455977,0.37856768634880694,0.6805779302652367,0.37019665095254295,0.5270909271724218,0.5317257866647751,0.4958497848200979,0.5578980994307274,0.39193069031904737,0.5210649071106992
6,23,0.44886930209875886,0.5646669038516756,0.35648941734925976,0.5283509667357904,0.37410814215332944,0.4114572252460145,0.3874839201294333,0.3731351119475268,0.6302843806242668,0.4142830270643561,0.6708495127457796,0.6879706101380763,0.5285041879748389,0.35720044906629056,0.44981929735183246,0.6190929053392855,0.44695629147882815
6,24,0.33480688732111547,0.5227139643712752,0.6380483405984139,0.618370554857401,0.3700492560521413,0.5691058457649867,0.3882017053742588,0.3872830138208689,0.6496287093220741,0.39986758109609205,0.40529893860720445,0.30026135630451983,0.648267613650207,0.6170379252836539,0.5509315740362712,0.6001063055755369,0.3608194269697967
6,25,0.48332943783503013,0.4404877549395123,0.33751061050280656,0.49445219408596963,0.6682958601370541,0.3160236476202778,0.41658436539751753,0.3830163744822814,0.3952586614662785,0.6633738207517501,0.48722762169371603,0.4865197651759275,0.604230256982113,0.3617968816019703,0.4949061416400203,0.4719940856484238,0.5387642762186624
6,26,0.6998230813001753,0.6077795576328189,0.4591462812069709,0.6310212209096188,0.3682833453249921,0.31218547452358403,0.3817793489857092,0.43616462244570386,0.5042323029838239,0.5460516562164799,0.6642422868857687,0.503941603820183,0.5005102578502917,0.32009720392919283,0.3139646210624895,0.5204639847665488,0.47527144529933774
6,27,0.6356721579921194,0.36427183388473805,0.3099886648468198,0.4796155071720503,0.394991422700903,0.31984574933553495,0.5898393147390515,0.344637199982899,0.5433278000031087,0.41241990006675566,0.3693984201420088,0.45190060916772695,0.6205783104891814,0.45683743076182903,0.6003078596844222,0.35019451871966023,0.6091085678660316
